number,name,sex,date,geo,weight,fat_con,reproduction,remarks,col_10,col_11
23 16,SterNA fuscAtA,-,['17 duly'],"[""00 50'N 176 20W""]",['159.0'],,,,['Alco'],['Haber 872']
17,,-,,['='],['162.6'],,,,['11'],"['87/ 8', '=']"
18,,-,['11'],,['11.3'],,,,,
19,,-,,"[""0048'N 176 33/0""]",['147.9'],,,,,"['41', '869.']"
20,,-,,"['0 0 42\'N 176"" 16\' W']",['166.7'],,,,,['三']
21,,No,['='],"[""OOHI'N 176º15'0""]",['187'],,,"['Fus # 843-39034', '18luz print', 'S']",['SKIN'],
22,,-,,,['203'],,,,['Alco'],['867']
23,,,,"[""@ 30 N 1750 38' W""]",['157.4'],,,,,['866']
24,FregatA Ariel,87,['='],"[""0'27 N 1750 29/W""]",,,"['TIL9x 11 mm', 'RT 18X / 3MM']",['5'],['Skin'],['Chandler 11']
25,,0+,,"[""00 27'N / 750 29/W""]",,['Mod'],['L. OUum 2x 2mm'],['5'],,['Bulmer 939']
26,Pt. h. NigripINNis,No,['='],['0 0 08N 175 0 54W'],['871'],['heavy'],['L. 15>+15 1X 2mm'],['BS'],,['BAKcomb 107']
27,StarNA fuscAtA,-,['18 July'],['0º HON 1760 5210'],['34'],,,,['Alco'],['Huber 897']
28,,No,,"[""0º 38'₪ 1760 54'w""]",['160'],['Light'],['+$ *** 5 4×3mm'],['5'],['Skal'],['Ho€€ 56']
29,,,,"[""035' N 1770 01 W""]",['147'],,,,['Alco'],['Huber 878']
30,PhAsthow rubricAndA,,,"[""10 14'N 1750 56'W""]",['920'],['LEAvy'],['L. ouum4min'],['S'],,['Hott 4']
3/,Pt. L. NigripsUNIT,,"[""1'""]","[""00 03' N 1780 l'W""]",['152'],['heavy'],['1.+25+15 1× 1 mm'],['4-014'],['SKIN'],['Balcond 108']
32,StarNA fuSCATA,-,['19 July'],"[""0 0 29'N 176 0 48W""]",['197'],,,,['Alco'],['Huber 899']
33,,,,"[""00 30'N 176º 470""]",['193'],,,,['1.1'],['1 1 900']
34,,-,,['11'],['184'],,,['CN'],,['901']
35,11,0+,,"[""0º 34'₪ 176º 44'w""]",['198'],['hlavy'],['Qvary 10x5mm'],['5'],,['Hoff 57']
36,,,['20 July'],"[""6º OS'N 1720 41'W""]",['187'],,,,['Alco'],['Huber 902']
37,,,['='],"[""00 18'N 1760 41 W""]",['19 2'],,,,,['903']
38,,,,['20 ~ 1760 41w'],['168'],,,,,['904']
39,,-,['='],"[""26' N 1760 4 1'W""]",['216'],,,,['='],['905']
40,11,-,['21 July'],"[""30'N 1760 31'W""]",['79'],['HEAVY'],['gowAds destroyed'],['3 5'],['Skal'],['Hote 58']
41,,,['1!'],"[""28N 172 31'00""]",['7/'],,,,['Alco'],['Huber 906']
42,,-,,"[""0 28'N 17 6 º 31'W""]",['169'],,,,['1/'],['907']
43,,,,,['197'],['Light'],['725 /55 5×4 0mm'],,['Skal'],['Hoff 59:']
44,,,['11'],['11'],['173'],['Light'],['BP complete'],['M'],,['11 605']
